textID,selected_text,score
66f1863628,i want chocolate!,1.8175946474075317
3690fcb40e,"http://twitpic.com/4ja8r - tell me, how can you not love someone like this?",1.4435195922851562
bad6311330,better,0.9848666191101074
75499e3bd1,fun,1.434202790260315
27d6472b81,my nose stud fell out and i can`t find,0.6097636818885803
80995dff29,_by_spork we shall see,1.591275930404663
ca2d9efd4c,excellent analogy,1.359417200088501
12bb670169,good,1.4048422574996948
70b4033f03,"lmao, im only joking mate",1.8149521350860596
8df42cd45a,luv ya goodnite,1.0115216970443726
82bc030c0d,"been busy at work, now must run before traffic is too bad.",1.7842317819595337
9d6473d14d,rad,1.160853385925293
146257b271,awesome,1.1249380111694336
2fbae49319,#f1 in a few hours guess who is sleepin in the living room,1.677734136581421
b56108fc36,good,0.8495883345603943
ed54440a2e,http://twitpic.com/664oz - this is what happens when i have no models,1.4810497760772705
c135b2cef2,"couldn`t be happier,",1.0045667886734009
48c3502151,argh.,1.025213360786438
5e6040afd3,"speaking,,,speaking ...",1.7681682109832764
3ea60172a0,paid all my bills only to go out to the mailbox to find more of them,1.7845083475112915
96e1deb162,"i could, but that would require today not to be a duvet day. i imagine that my outfit for the wendyhouse will be photo worthy",1.7818337678909302
819626535b,glad,1.3727483749389648
fec3cae0c2,"found a swing set for sale 2 blocks from home, super cheap. i want it 4 my kids but no one is answering the phone # listed",1.7678139209747314
89d9167173,sad,1.482663631439209
dd911923ea,pity,1.4256694316864014
4f8c391159,i`ve got cups but you gotta come get them,1.8088098764419556
403847cf44,won!,1.1886664628982544
dad1d09bfb,loves you,1.0920889377593994
56f5217a16,happy,1.3410873413085938
4a9ef1f9d8,"wow, i really hope it gets better. asthma sucks",1.7263857126235962
5a42a51462,feels ..my cousin is a monkey,1.236438274383545
c5a584d398,"charlie and the chocolate factory, in the mood for some johnny depp, then bed. preparing for a 14 1/2 hour wok day tomorrow",1.764775276184082
fee936fdc3,wasn`t the 'layers' just absolute positioned divs? web compability killer,1.8035049438476562
2813c4cf7e,hate,1.1346583366394043
2246ed3d84,loves,1.3083255290985107
1b1243d0b5,hopefully,1.4651641845703125
09042bf466,very much true!,1.330082893371582
40e3087f9c,wish,1.4521353244781494
ad94e8b662,have not been very twitter friendly...,1.0955243110656738
fc0b053a31,i can`t belive you only have one episode to go ****,1.714573621749878
9f2a0b0b2f,you can also watch family guy online. www.fancast.com and yes i am a total shill.,1.7459447383880615
7516f86838,poorpoor,1.0537117719650269
2492330594,not excited for 32 people reservation in the morning **** lovin halo3 right now for sure too,1.7628512382507324
9aa7d6a58a,impressed.,0.8882248401641846
083e4f782b,good,1.0244793891906738
ba5e02305b,sad...,0.861434817314148
9f4bb12e13,sick of being sick!,0.8898756504058838
7a01848c2e,_collins i`m not sure i understand how this twitter thing works...,1.3555924892425537
ae285917c7,stressful,1.1620776653289795
5575fdaf3c,nervy,1.3244906663894653
af3fbd5681,aww,1.4530608654022217
db7211afbf,worrying,1.2965967655181885
23602f214f,made a huge mess,0.869906485080719
c3459bc0bb,when will she b finished,1.8057749271392822
f02eed05d0,cry,1.001875877380371
ff7126ea72,"gawww, why is facebook being so slow?",1.1329100131988525
567ef8c2ed,im cool,1.1892821788787842
d50a4dc3bf,bird poo update... managed to clean it all off but some slight stainage remains any tips?,1.7475776672363281
d6bd94911e,happy dance and then told it was the most adorable happy dance ever,0.5602573752403259
23bf2d69d2,i day til nyc!!!! and the journey soon begins!!! music baby,1.770625114440918
a6623df1a6,i feel in love,1.0631070137023926
34409c9b8a,love you!,1.1743732690811157
6a36ea6690,i double dare you,1.2671444416046143
c5ec3e9e37,i`m not either. we should have went out *snicker* although i am enjoying listening to rr and my beer,1.7593685388565063
e74d67a818,hey esmee. how u doing?,1.7869369983673096
b09824d000,"muahahahhahaha... well, maybe they think i`m crazy or something. i haven`t scared yet though",0.813988208770752
3af70d3bc2,"nope..not drunk..sometimes i think maybe i should..then maybe twitter would make sense, ya know!",1.7381587028503418
5e5cb6d0a9,lovess,1.2693787813186646
0db9bf3e1f,epicentre wheelock place - tourists only..,1.7874668836593628
4de0e1bb73,perfect,0.9963042736053467
9a6736745f,yayy,1.2086048126220703
8d40f9e62d,im glad,0.677731990814209
727e51734b,we dont got to see any aweomse people,0.8990772366523743
db23b82d03,'puke in my mouth' the brilliant response to **** in my pants http://tinyurl.com/cy8z7y over the top wrong,1.618086576461792
e03a74beca,"good morning. haha i just read that the swine flu probably not come`s from pigs at all, but from people! poor pigs who got all the blame!",1.679869532585144
80b171ef7a,bummed out..,0.8167524337768555
d49d1b7de1,i am sorry,1.1125717163085938
4809e143db,(good,1.0655901432037354
0edb544179,"having the flu, not the swinish-one, but the flu.",1.7803759574890137
c50f940f43,philly,0.8083236813545227
9a27ba671e,you should see our floors before you make that offer. let me know if you don`t receive a call soon.,1.7388858795166016
27c4e1f089,"healthy, healing thoughts",0.7404070496559143
9965c5a810,good night,1.3303667306900024
4f6d52cbd8,prayers for my family and my dog - mozart is being put down this afternoon. pics of him at http://tinyurl.com/mozartdog,1.5078489780426025
6c0bac4f19,surprised,1.285123586654663
e692bbaf63,"hope you have a good,safe flight",0.8001738786697388
365974d586,scary,1.07476806640625
32db5fc0a5,happy,1.4304280281066895
600c58d8b3,lol.,1.2843108177185059
792c269f24,"i think u have more than enough friends now, including me lol",1.7803833484649658
2c6f1f637b,zs.nagy presents http://www.nordugrid.org/manuals.html,1.4472861289978027
c6322a85c2,_layne hmm.. what`s ur fav movie?? tv shows??,1.395822525024414
3aa450d12d,amazing,1.0750606060028076
10ad2966fa,thankfully,1.752427339553833
96b3a98962,"don`t worry,",1.3120776414871216
b5c13364bb,sorry,1.3892173767089844
06ae0360a2,"_walker21 sadly no, i`ll be going to the killumbus show. i really want to but no one wants to drive me there",1.4050016403198242
060db97af7,"morning lou, i have some housework to do then im off to church",1.7825043201446533
67d5b57919,extremely happy,1.2345099449157715
a4388148b8,hahaha n i`m a do the same for u,1.8024623394012451
e43b9a1497,i love,0.717041015625
527b27665d,absoulutely incredible!,0.7807374000549316
dbe35b6a0d,i never get to do anything cool!,1.304436445236206
92c4eadecf,just got in a fight and kicked out of the bar. at least i knocked him out. have a fat lip though. pulled another number,1.788391351699829
b1cec36547,she deserves the best!,1.0489943027496338
1b5dea3fe9,"early bird gets the worm. and in my case, birder gets to witness the carnage.",1.7554943561553955
8d8c915ea5,_eat_out,1.7483069896697998
9b46f1ae17,"thanks, hope you have a good one",1.1515626907348633
1c68a5f609,thanks for completing calvin appreciated,1.0746307373046875
b9a6b682b2,sorry,0.7168728113174438
092c10bd84,"wow, the new google icons suck http://bit.ly/z7jie",1.4018521308898926
84fd3611d6,best!,0.8320591449737549
9b8052833a,tell his people to contact my people,1.8172580003738403
f9bdd41842,kill,1.2526438236236572
13c47e9bc8,awesome,1.1655757427215576
9a1eaacda3,"you`re never alone just when you think no one cares, you realize that there` always one person you cares for you",1.782817006111145
8645bcae50,sweet,0.7300102710723877
b70c6bf768,doesn`t work,1.225369930267334
f67575d0e9,"sad, very sad",1.0200262069702148
ba93b78cfc,good,0.745586633682251
77c659aa89,goodnight,1.8100718259811401
303a1773cf,every day of my life lately. i feel ya girl <3,1.7267343997955322
aa8b44f1b2,hiya! been looking for you1,1.155656099319458
bf95b25f9d,"aw, that stinks, i`m sorry.",1.0098891258239746
b21b048c1d,is trying to recover from a broken heart....yet again for the 2nd or 3rd time,1.769042730331421
4f7cba2eff,"ach, probably not... they are labeled as mi-5, which i believe was the name used when they aired on bbc america",1.7541999816894531
31dbbd2bb4,ha! did she find out? the only thing google came up with was some database acronym and 'dibbs' on the front seat aka shotgun,1.7728924751281738
a7506a67a4,_witty yes france/belgium was good carnt belive how much traffic we hit on the way back,1.6203022003173828
b2c81f2c95,slo w,1.1591747999191284
99c5936498,you didnt send me the text,1.8054149150848389
7315faa6ce,oh mannn i`m gonna be there tomorroww,1.8056385517120361
132462ca21,unfortunately,1.5073589086532593
a7225483b3,love,0.7374882102012634
2dfb1e0fe3,i miss,0.950360119342804
3a013a37a6,a little twitter mention on snl,1.8049639463424683
b70639aec0,poor medicated baby,0.9803507328033447
0b5a804a3c,isn`t working.,1.1428929567337036
78ccd0cec0,thanks jt i also enjoyed,0.8565412163734436
1c464c8953,me and mum are lost in grangemouth. utter hilarity! totally lost,1.7243564128875732
29da8ca76b,sorry,1.0553250312805176
9d414d77dd,"feeling awful,",1.1750051975250244
4d05d59122,im too obsessed its not fair!,0.9471192359924316
5a2393940b,i need a bear hug and im going to camp today!!,1.7785186767578125
2fd9eef1f8,sunshine your way.,0.8307058811187744
938c32de3e,could anybody help me ?!,0.6394720077514648
0e3d04ed05,we don`t think southern wv folks like us too much.,1.1031246185302734
9a0fce6d7e,learning how to use twitter,1.8065614700317383
32eb024489,bad,0.9186862707138062
6af90a76e4,i love you so much.,1.0529283285140991
2b68738448,- try this one,1.813947319984436
af087c9deb,not sure.,0.8583759069442749
8823244442,butmy eyes won`t let me,1.3626353740692139
9bb06e4848,you should check yourz rayne.,1.7887998819351196
717e76b467,"_66 i haven`t had slip-ons in years, since my checkered days. matter of fact i only have my torn up all black classics.",1.3238251209259033
3b6fdcc518,expensive,0.9592567086219788
f6cb27e38e,he will be here in less than hour,1.7791132926940918
419f3e9ef8,boring.,1.4020631313323975
f29654c873,wonderful.,1.061164140701294
7e46f3f92a,ha. nothing any man does is right on mothers day except for taking kids off mum`s hands for whole day,1.772104024887085
43ad351369,life is worth,0.8199292421340942
853ebd7b47,our raid leader made us run drills to practice switching,1.8138103485107422
ef60a2d1e7,"and clang rocks, so you`re using it, right? anyways, according to the comments it`s in apple`s gcc too, dunno how public tho",1.757174015045166
983088f2b4,"unlike cierra, i look like poop today. whatevahh, lol.",1.7422962188720703
50b353f751,hope the weather stays nice.,1.0505683422088623
c4cad35b0f,deleted,1.2241731882095337
9c44566550,victory,1.303472876548767
32b28d840b,hurray!,1.6080663204193115
d576839165,beautiful and fun,0.8512110710144043
86f3b2e352,whole body is sore from moving hundreds of pieces of luggage last weekend. guess i should visit the gym more often,1.774357795715332
ef1eb004ff,kind,1.3750309944152832
36bc98037c,it makes it even smoother,0.836576521396637
faaf6a6f64,i don`t even look at their fabric unless i need polar fleece. it`s worth the extra $ to go to needle and thread.,1.7375869750976562
69789cff46,pleeaaasee come out sun,1.7921481132507324
586a76af3d,'good',0.7906030416488647
dfd9f1800b,sorry,1.3053109645843506
e0090fba83,watching the jobros live chat .. not live though haha.,1.8047568798065186
d9e1b10a4f,it`s kind of sad.,1.1561152935028076
0e5d9cd378,dagger 2 my heart.,1.121877670288086
1a82a50aa9,love,1.0314335823059082
57ee48d640,the honesty`s to much........... sorry couldn`t resist;),1.6689777374267578
e0794d1a3e,oh ok i always wondered how that worked. i only have the top of my ear done. i dont think i could get anything else pierced,1.7805688381195068
2baa1924cd,noooooooo...another headache...hopefully not a migraine,1.7821261882781982
c3261537c6,bored.,1.0954675674438477
4acd2d7380,ghost,0.8561720848083496
259ab53f07,bad,1.4328551292419434
c180265483,often end up higher than my blog on google search results,0.6200357675552368
1e7956b538,going to have dinner. bbs,1.7947516441345215
c8a9799256,we can all but hope... georgia is still wide awake and has the hiccups,1.7871949672698975
9fdac069e1,no phone i knew i should`ve charged it last night. sigh,1.8232084512710571
e27ea173e0,quite,1.8274534940719604
e468a185dc,oh yes!,1.4345567226409912
fe626ba958,i cried,0.8651735782623291
995db37ffd,i love this. so much!,0.6054754257202148
a539826f28,frustrated,1.0989840030670166
5efc764068,woo - got a fast mobile broadband connection now,1.7983651161193848
e133dbdc62,but i really want a sporebat pet.,1.7905584573745728
e74af209c6,having a nice time!,0.9482643604278564
aca7565010,i stupidly feel closer to you somehow!,1.0115045309066772
cac874449f,"sorry,",1.131763219833374
bff45fe27f,great,0.8275231719017029
60521a571e,bad homie,0.9923734664916992
3b6a25d97c,i'm awake whats for breakfast lulu **** on a shingle ha ha ha,1.7852362394332886
bcf13877f7,good morning everyone,1.3850789070129395
c4a8602e0a,love,1.3425610065460205
4e06f98760,shake shake shake shake shake it,1.814481496810913
62aebe35b6,raining again,1.821913480758667
0237b6fd87,good morning world,1.389257788658142
c860b3f840,i hope that everyone has been having a great week. let me know if you think im crazy for hating coffee xd.,1.6004505157470703
cfdb8ea6d8,back to br,1.815422534942627
935a3c2bf5,time to put the weapons on the charger for the night. sleep tight,1.8022336959838867
c1e33be64e,using tiffys computer...it feels different from mine... the touch is different.,1.7368478775024414
000b3211af,happy,1.2571403980255127
ffa3258a83,are they both still talking to you then?,1.7725059986114502
10f2498c35,i want crimson gem saga. i will just go play rf guerilla demo repeatedly. i (mission failed - you died) so many times from dicking around,1.7144970893859863
35674461fe,great,1.0078692436218262
4c086d6a58,will b having my last v tomorow will have2live off of apples n not caffeine ;( n have2cut down on chocolate bye bye chocy,1.7961149215698242
d6a8cee69b,i was awoken by loud banging and it continues all day good thing i got an early rest last night!,1.7232375144958496
8e4553e921,let`s go!,1.8082159757614136
cbfe82ef26,feels really sick.,1.3934141397476196
9fb92f7504,rawesome!,1.0788373947143555
49ffb6b465,****,1.4006164073944092
ed0ace22bf,u don`t have school today????,1.7656762599945068
dc346c6f1c,broken,1.3466401100158691
178b3ca782,stressing me out.,1.1621885299682617
0e83e0955a,rt i have had few hearts the past few days on etsy boo hoo....totally the same for me too ((((((,1.4565095901489258
